class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
17e289b3c332294d,0.201580008617622,False,True,111,3,60,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3527776791526126,Ancestor;Effect;Reachable,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)"
cf63e254acd519cb,0.2007390897141117,False,True,119,3,49,1,1,0.36134453781512604,0.0,0.36134453781512604,0.3512487356916848,Ancestor;Effect;Reachable,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)"
2484caa5d255d994,0.19838728139082393,False,True,106,3,53,1,1,0.3490566037735849,0.0,0.3490566037735849,0.3469727205584343,Ancestor;Effect;Reachable,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)"
857b3c27b5df4d12,0.21371876632053746,False,True,153,3,63,1,1,0.33986928104575165,0.0,0.33986928104575165,0.374848147703368,Ancestor;Effect;Reachable,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)"
8e2c0fa415ccba4f,0.1988903502183134,False,True,119,3,49,1,1,0.3277310924369748,0.0,0.3277310924369748,0.3478873911538697,Ancestor;Effect;Reachable,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)"
c27db25ce54c22b5,0.20280021625916447,False,True,122,3,58,1,1,0.319672131147541,0.0,0.319672131147541,0.35499623850087164,Ancestor;Effect;Reachable,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)"
77b6a1021cf1a462,0.20095992303105276,False,True,113,3,58,1,1,0.3274336283185841,0.0,0.3274336283185841,0.3516502508133958,Ancestor;Effect;Reachable,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)"
0f2f893b845d1cf6,0.20528820510853862,False,True,132,3,55,1,1,0.3409090909090909,0.0,0.3409090909090909,0.35951985459064284,Ancestor;Effect;Reachable,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)"
d34283f682fb5db5,0.10333289372620758,False,True,52,1,52,2,2,0.0,0.0,0.0,0.17827415823421502,P_obs,P(N1 | N0)
210dc2e782ce6534,0.09811995213203042,False,True,44,1,44,2,2,0.0,0.0,0.0,0.16879608260843837,P_obs,P(N2 | N0)
53b16c30a7f9d314,0.100726422929119,False,True,48,1,48,2,2,0.0,0.0,0.0,0.1735351204213267,P_obs,P(N3 | N0)
37a2778aa2c10a05,0.10854583532038475,False,True,60,1,60,2,2,0.0,0.0,0.0,0.1877522338599917,P_obs,P(N2 | N1)
fb929282347e51f7,0.09811995213203042,False,True,44,1,44,2,2,0.0,0.0,0.0,0.16879608260843837,P_obs,P(N1 | N2)
4955c64e148a70f2,0.1020296583276633,False,True,50,1,50,2,2,0.0,0.0,0.0,0.17590463932777087,P_obs,P(N0 | N3)
333d4ad2334fa474,0.09877156983130256,False,True,45,1,45,2,2,0.0,0.0,0.0,0.16998084206166045,P_obs,P(N1 | N3)
d221d9b5e05b2607,0.10268127602693544,False,True,51,1,51,2,2,0.0,0.0,0.0,0.17708939878099295,P_obs,P(N2 | N3)
bc9c853b1e75c157,0.3419914328913665,False,True,334,1,334,2,2,1.0,0.0,1.0,0.6123763240428427,P_do,P(N1 | do(N0))
a0b2c1117b29c0f8,0.3413398151920944,False,True,333,1,333,2,2,1.0,0.0,1.0,0.6111915645896207,P_do,P(N2 | do(N0))
a1e49f1c94433d63,0.34524952138772724,False,True,339,1,339,2,2,1.0,0.0,1.0,0.6183001213089532,P_do,P(N3 | do(N0))
38b8e8007fa9161a,0.1556287708995327,False,True,48,1,48,2,2,1.0,0.0,1.0,0.2735351204213267,P_do,P(N0 | do(N1))
5e258fa8c2710ec8,0.348507609884088,False,True,344,1,344,2,2,1.0,0.0,1.0,0.6242239185750637,P_do,P(N2 | do(N1))
2f10f682ed11029b,0.15628038859880486,False,True,49,1,49,2,2,1.0,0.0,1.0,0.2747198798745488,P_do,P(N3 | do(N1))
5a405e514d4554ea,0.16344818329079844,False,True,60,1,60,2,2,1.0,0.0,1.0,0.2877522338599917,P_do,P(N1 | do(N2))
8d380d339234504a,0.3413398151920944,False,True,333,1,333,2,2,1.0,0.0,1.0,0.6111915645896207,P_do,P(N0 | do(N3))
50460cde9bb67eb1,0.326352608108835,False,True,310,1,310,2,2,1.0,0.0,1.0,0.5839420971655127,P_do,P(N1 | do(N3))
3100693433eb8c2d,0.3445979036884551,False,True,338,1,338,2,2,1.0,0.0,1.0,0.6171153618557311,P_do,P(N2 | do(N3))
deb58f5ea5753fb1,0.41160801528958707,False,True,213,1,213,4,4,1.0,1.0,1.0,0.5190204302029705,P_do_cond,"P(N1 | do(N0), N2)"
5a84018b7ada0f76,0.40639507369540995,False,True,205,1,205,4,4,1.0,1.0,1.0,0.5095423545771939,P_do_cond,"P(N1 | do(N0), N3)"
3cdaebde575c5b37,0.41095639759031494,False,True,212,1,212,4,4,1.0,1.0,1.0,0.5178356707497485,P_do_cond,"P(N2 | do(N0), N1)"
90cefc9b766e431f,0.4135628683874035,False,True,216,1,216,4,4,1.0,1.0,1.0,0.5225747085626368,P_do_cond,"P(N2 | do(N0), N3)"
b49119c13665cce9,0.4044402205975935,False,True,202,1,202,4,4,1.0,1.0,1.0,0.5059880762175276,P_do_cond,"P(N3 | do(N0), N1)"
a11c2863198aa93b,0.39987889670268845,False,True,195,1,195,4,4,1.0,1.0,1.0,0.49769476004497304,P_do_cond,"P(N3 | do(N0), N2)"
a74053cd9fbcdf58,0.4135628683874035,False,True,216,1,216,4,4,1.0,1.0,1.0,0.5225747085626368,P_do_cond,"P(N2 | do(N1), N0)"
bd14af00f41da381,0.4050918382968657,False,True,203,1,203,4,4,1.0,1.0,1.0,0.5071728356707498,P_do_cond,"P(N2 | do(N1), N3)"
5af5480f52cf5615,0.4057434559961378,False,True,204,1,204,4,4,1.0,1.0,1.0,0.5083575951239718,P_do_cond,"P(N0 | do(N3), N1)"
cb7d67388749b3b5,0.39987889670268845,False,True,195,1,195,4,4,1.0,1.0,1.0,0.49769476004497304,P_do_cond,"P(N0 | do(N3), N2)"
07bc49e1c055f3b2,0.3861949250179734,False,True,174,1,174,4,4,1.0,1.0,1.0,0.4728148115273093,P_do_cond,"P(N1 | do(N3), N0)"
59a8881b96fb5ada,0.39140786661215055,False,True,182,1,182,4,4,1.0,1.0,1.0,0.48229288715308594,P_do_cond,"P(N1 | do(N3), N2)"
87c14dd4a70303a3,0.397924043604872,False,True,192,1,192,4,4,1.0,1.0,1.0,0.4941404816853068,P_do_cond,"P(N2 | do(N3), N0)"
9ef5790eada8a129,0.3992272790034163,False,True,194,1,194,4,4,1.0,1.0,1.0,0.496510000591751,P_do_cond,"P(N2 | do(N3), N1)"
0effd4a1f26a3c0d,0.3383050326678114,False,True,232,1,232,5,5,1.0,0.0,1.0,0.5665308598141902,P_multi_do,"P(N1 | do(N0), do(N2))"
a91cd87936d8548d,0.3324404733743621,False,True,223,1,223,5,5,1.0,0.0,1.0,0.5558680247351914,P_multi_do,"P(N1 | do(N0), do(N3))"
0a60f33026596983,0.3383050326678114,False,True,232,1,232,5,5,1.0,0.0,1.0,0.5665308598141902,P_multi_do,"P(N2 | do(N0), do(N1))"
6820c5d670a6d1b8,0.32527267868236853,False,True,212,1,212,5,5,1.0,0.0,1.0,0.5428356707497485,P_multi_do,"P(N2 | do(N0), do(N3))"
b3993b8e57f8a169,0.3265759140809128,False,True,214,1,214,5,5,1.0,0.0,1.0,0.5452051896561927,P_multi_do,"P(N3 | do(N0), do(N1))"
952059cd0404cb5f,0.32722753178018493,False,True,215,1,215,5,5,1.0,0.0,1.0,0.5463899491094147,P_multi_do,"P(N3 | do(N0), do(N2))"
6b74b81c77ab30a8,0.3330920910736343,False,True,224,1,224,5,5,1.0,0.0,1.0,0.5570527841884135,P_multi_do,"P(N2 | do(N1), do(N0))"
d5261fa8638ea9f5,0.33635017956999497,False,True,229,1,229,5,5,1.0,0.0,1.0,0.5629765814545239,P_multi_do,"P(N2 | do(N1), do(N3))"
3dbce805a0b141a8,0.32722753178018493,False,True,215,1,215,5,5,1.0,0.0,1.0,0.5463899491094147,P_multi_do,"P(N0 | do(N2), do(N1))"
5e5220eb2a7fab00,0.32853076717872925,False,True,217,1,217,5,5,1.0,0.0,1.0,0.548759468015859,P_multi_do,"P(N3 | do(N2), do(N1))"
d53de0fdf9ed6571,0.33504694417145064,False,True,227,1,227,5,5,1.0,0.0,1.0,0.5606070625480797,P_multi_do,"P(N0 | do(N3), do(N1))"
d201c023f52bc1c3,0.32853076717872925,False,True,217,1,217,5,5,1.0,0.0,1.0,0.548759468015859,P_multi_do,"P(N0 | do(N3), do(N2))"
e9fa4024f8762230,0.31419517779474204,False,True,195,1,195,5,5,1.0,0.0,1.0,0.5226947600449731,P_multi_do,"P(N1 | do(N3), do(N0))"
3e20939de73aa357,0.3181048839903749,False,True,201,1,201,5,5,1.0,0.0,1.0,0.5298033167643056,P_multi_do,"P(N1 | do(N3), do(N2))"
ac3d178dae40cba0,0.3304856202765457,False,True,220,1,220,5,5,1.0,0.0,1.0,0.5523137463755252,P_multi_do,"P(N2 | do(N3), do(N0))"
ee1b864a704f7369,0.3246210609830964,False,True,211,1,211,5,5,1.0,0.0,1.0,0.5416509112965264,P_multi_do,"P(N2 | do(N3), do(N1))"
d92e8806b74ccd4a,0.5192515819233954,False,True,129,1,129,6,6,1.0,1.0,1.0,0.4695006361323155,P_do_cond,"P(N1 | do(N0), N2, N3)"
df9dfb656b51ec72,0.5251161412168446,False,True,138,1,138,6,6,1.0,1.0,1.0,0.4801634712113142,P_do_cond,"P(N2 | do(N0), N1, N3)"
4888e4fe0cd53d6a,0.5192515819233954,False,True,129,1,129,6,6,1.0,1.0,1.0,0.4695006361323155,P_do_cond,"P(N3 | do(N0), N1, N2)"
43218941d64aa8e0,0.517948346524851,False,True,127,1,127,6,6,1.0,1.0,1.0,0.4671311172258713,P_do_cond,"P(N2 | do(N1), N0, N3)"
a36666a1fdfbd6fe,0.508825698735041,False,True,113,1,113,6,6,1.0,1.0,1.0,0.45054448488076215,P_do_cond,"P(N0 | do(N3), N1, N2)"
939f964afacaca90,0.5081740810357689,False,True,112,1,112,6,6,1.0,1.0,1.0,0.4493597254275401,P_do_cond,"P(N1 | do(N3), N0, N2)"
82627b49adb24fc2,0.5114321695321296,False,True,117,1,117,6,6,1.0,1.0,1.0,0.45528352269365047,P_do_cond,"P(N2 | do(N3), N0, N1)"
3763d524e609c5a0,0.4213938437557959,False,True,655,3,268,1,1,0.3267175572519084,0.0,0.3267175572519084,0.752439197585656,Ancestor;Effect;Reachable,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)"
6d15cb5ce5ffde8b,0.18246106719674332,False,True,77,3,33,1,1,0.33766233766233766,0.0,0.33766233766233766,0.31801596747828775,Ancestor;Effect;Reachable,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)"
44cb71513a7afb4d,0.4146165570275248,False,True,627,3,268,1,1,0.3317384370015949,0.0,0.3317384370015949,0.7401168580797086,Ancestor;Effect;Reachable,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)"
9661609533bdfcb4,0.40768872748669943,False,True,623,3,254,1,1,0.3258426966292135,0.0,0.3258426966292135,0.727520804369117,Ancestor;Effect;Reachable,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)"
1c190318372b2dbe,0.3965060059835714,False,True,585,3,248,1,1,0.3401709401709402,0.0,0.3401709401709402,0.7071885834543388,Ancestor;Effect;Reachable,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)"
59aedb85463f5af4,0.37926155776651627,False,True,536,3,233,1,1,0.36007462686567165,0.0,0.36007462686567165,0.6758350412415113,Ancestor;Effect;Reachable,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)"
d8730d74142d945a,0.19635642166967635,False,True,108,3,45,1,1,0.3611111111111111,0.0,0.3611111111111111,0.34328024833816595,Ancestor;Effect;Reachable,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)"
5961ca3dd5952899,0.3973019339835575,False,True,587,3,251,1,1,0.32367972742759793,0.0,0.32367972742759793,0.7086357252724953,Ancestor;Effect;Reachable,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)"
3565b8aaa8bf8450,0.409554992053921,False,True,611,3,264,1,1,0.34206219312602293,0.0,0.34206219312602293,0.7309140126731561,Ancestor;Effect;Reachable,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)"
f06dc8aafaee6a0a,0.41794555891786517,False,True,630,3,274,1,1,0.3349206349206349,0.0,0.3349206349206349,0.7461695887894183,Ancestor;Effect;Reachable,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)"
57a8c160fd4fd10b,0.38418892472457317,False,True,556,3,235,1,1,0.3435251798561151,0.0,0.3435251798561151,0.6847938902561601,Ancestor;Effect;Reachable,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)"
41546aa101ee86db,0.414175500164191,False,True,629,3,266,1,1,0.32909379968203495,0.0,0.32909379968203495,0.7393149365100108,Ancestor;Effect;Reachable,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)"
