class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
17e289b3c332294d,0.201580008617622,False,True,111,3,60,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3527776791526126,Ancestor;Effect;Reachable,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)"
cf63e254acd519cb,0.2007390897141117,False,True,119,3,49,1,1,0.36134453781512604,0.0,0.36134453781512604,0.3512487356916848,Ancestor;Effect;Reachable,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)"
2484caa5d255d994,0.19838728139082393,False,True,106,3,53,1,1,0.3490566037735849,0.0,0.3490566037735849,0.3469727205584343,Ancestor;Effect;Reachable,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)"
089911203563e566,0.1620330753671338,False,True,27,3,14,1,1,0.3333333333333333,0.0,0.3333333333333333,0.28087416415172495,Ancestor;Effect;Reachable,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)"
857b3c27b5df4d12,0.21371876632053746,False,True,153,3,63,1,1,0.33986928104575165,0.0,0.33986928104575165,0.374848147703368,Ancestor;Effect;Reachable,"Ancestor(N1, N2) || Effect(N1 -> N2) || Reachable(N1, N2)"
39af24de61852bd8,0.16087764087396852,False,True,24,3,13,1,1,0.3333333333333333,0.0,0.3333333333333333,0.27877337416415177,Ancestor;Effect;Reachable,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)"
0d83fb0424465a35,0.15664022523064514,False,True,23,3,13,1,1,0.2608695652173913,0.0,0.2608695652173913,0.27106898208538194,Ancestor;Effect;Reachable,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)"
8e2c0fa415ccba4f,0.1988903502183134,False,True,119,3,49,1,1,0.3277310924369748,0.0,0.3277310924369748,0.3478873911538697,Ancestor;Effect;Reachable,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)"
9bda833cc44dd793,0.16042163364416379,False,True,34,3,15,1,1,0.2647058823529412,0.0,0.2647058823529412,0.2779442701099613,Ancestor;Effect;Reachable,"Ancestor(N2, N3) || Effect(N2 -> N3) || Reachable(N2, N3)"
c27db25ce54c22b5,0.20280021625916447,False,True,122,3,58,1,1,0.319672131147541,0.0,0.319672131147541,0.35499623850087164,Ancestor;Effect;Reachable,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)"
77b6a1021cf1a462,0.20095992303105276,False,True,113,3,58,1,1,0.3274336283185841,0.0,0.3274336283185841,0.3516502508133958,Ancestor;Effect;Reachable,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)"
0f2f893b845d1cf6,0.20528820510853862,False,True,132,3,55,1,1,0.3409090909090909,0.0,0.3409090909090909,0.35951985459064284,Ancestor;Effect;Reachable,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)"
d34283f682fb5db5,0.10333289372620758,False,True,52,1,52,2,2,0.0,0.0,0.0,0.17827415823421502,P_obs,P(N1 | N0)
210dc2e782ce6534,0.09811995213203042,False,True,44,1,44,2,2,0.0,0.0,0.0,0.16879608260843837,P_obs,P(N2 | N0)
53b16c30a7f9d314,0.100726422929119,False,True,48,1,48,2,2,0.0,0.0,0.0,0.1735351204213267,P_obs,P(N3 | N0)
f0e578d57e5d51e5,0.07726818575532172,False,True,12,1,12,2,2,0.0,0.0,0.0,0.13088378010533167,P_obs,P(N0 | N1)
37a2778aa2c10a05,0.10854583532038475,False,True,60,1,60,2,2,0.0,0.0,0.0,0.1877522338599917,P_obs,P(N2 | N1)
d1ef19f473f194b5,0.07596495035677744,False,True,10,1,10,2,2,0.0,0.0,0.0,0.1285142611988875,P_obs,P(N3 | N1)
af5dcc0f1bb1aaae,0.07661656805604959,False,True,11,1,11,2,2,0.0,0.0,0.0,0.1296990206521096,P_obs,P(N0 | N2)
fb929282347e51f7,0.09811995213203042,False,True,44,1,44,2,2,0.0,0.0,0.0,0.16879608260843837,P_obs,P(N1 | N2)
2198fe7030eb6d13,0.07661656805604959,False,True,11,1,11,2,2,0.0,0.0,0.0,0.1296990206521096,P_obs,P(N3 | N2)
4955c64e148a70f2,0.1020296583276633,False,True,50,1,50,2,2,0.0,0.0,0.0,0.17590463932777087,P_obs,P(N0 | N3)
333d4ad2334fa474,0.09877156983130256,False,True,45,1,45,2,2,0.0,0.0,0.0,0.16998084206166045,P_obs,P(N1 | N3)
d221d9b5e05b2607,0.10268127602693544,False,True,51,1,51,2,2,0.0,0.0,0.0,0.17708939878099295,P_obs,P(N2 | N3)
bc9c853b1e75c157,0.3419914328913665,False,True,334,1,334,2,2,1.0,0.0,1.0,0.6123763240428427,P_do,P(N1 | do(N0))
a0b2c1117b29c0f8,0.3413398151920944,False,True,333,1,333,2,2,1.0,0.0,1.0,0.6111915645896207,P_do,P(N2 | do(N0))
a1e49f1c94433d63,0.34524952138772724,False,True,339,1,339,2,2,1.0,0.0,1.0,0.6183001213089532,P_do,P(N3 | do(N0))
38b8e8007fa9161a,0.1556287708995327,False,True,48,1,48,2,2,1.0,0.0,1.0,0.2735351204213267,P_do,P(N0 | do(N1))
5e258fa8c2710ec8,0.348507609884088,False,True,344,1,344,2,2,1.0,0.0,1.0,0.6242239185750637,P_do,P(N2 | do(N1))
2f10f682ed11029b,0.15628038859880486,False,True,49,1,49,2,2,1.0,0.0,1.0,0.2747198798745488,P_do,P(N3 | do(N1))
8f1242e3195a396b,0.13542862222209615,False,True,17,1,17,2,2,1.0,0.0,1.0,0.2368075773714421,P_do,P(N0 | do(N2))
5a405e514d4554ea,0.16344818329079844,False,True,60,1,60,2,2,1.0,0.0,1.0,0.2877522338599917,P_do,P(N1 | do(N2))
b728285b2ffb3555,0.13412538682355185,False,True,15,1,15,2,2,1.0,0.0,1.0,0.23443805846499793,P_do,P(N3 | do(N2))
8d380d339234504a,0.3413398151920944,False,True,333,1,333,2,2,1.0,0.0,1.0,0.6111915645896207,P_do,P(N0 | do(N3))
50460cde9bb67eb1,0.326352608108835,False,True,310,1,310,2,2,1.0,0.0,1.0,0.5839420971655127,P_do,P(N1 | do(N3))
3100693433eb8c2d,0.3445979036884551,False,True,338,1,338,2,2,1.0,0.0,1.0,0.6171153618557311,P_do,P(N2 | do(N3))
c3733769bb8fc44f,0.5245238633154791,False,True,4,2,2,3,3,0.0,1.0,1.0,0.31161888277412864,Blocked;Independent,"Blocked(N0, N1 | N2) || Independent(N0, N1 | N2)"
c94a6b6406620b62,0.5445929317514813,True,False,44,2,27,3,3,0.0,1.0,1.0,0.34810809811231436,Blocked;Independent,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)"
0c8425cddbd39ea8,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)"
6b0eb82d60bdd4b5,0.5421342618597716,True,False,39,2,24,3,3,0.0,1.0,1.0,0.3436377892182969,Blocked;Independent,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)"
ff0f5147443f5bba,0.5254273894116979,False,True,6,2,3,3,3,0.0,1.0,1.0,0.3132616574945263,Blocked;Independent,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)"
8384d4443a4611b4,0.5245238633154791,False,True,4,2,2,3,3,0.0,1.0,1.0,0.31161888277412864,Blocked;Independent,"Blocked(N0, N3 | N2) || Independent(N0, N3 | N2)"
b9282ee5dc6e9fbf,0.5258270987140234,False,True,6,2,4,3,3,0.0,1.0,1.0,0.31398840168057285,Blocked;Independent,"Blocked(N1, N0 | N2) || Independent(N1, N0 | N2)"
de373ef2829d3135,0.5471994025485698,True,False,48,2,31,3,3,0.0,1.0,1.0,0.35284713592520267,Blocked;Independent,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)"
6325528709ddc79c,0.5513173237273378,True,False,58,2,35,3,3,0.0,1.0,1.0,0.36033426534114443,Blocked;Independent,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)"
d7be5ca6c386bbdd,0.5483548370417352,True,False,51,2,32,3,3,0.0,1.0,1.0,0.3549479259127759,Blocked;Independent,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)"
adc608b7896bb705,0.5481029286447885,True,False,50,2,32,3,3,0.0,1.0,1.0,0.3544899106456003,Blocked;Independent,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)"
688f581c6e6b6894,0.5245238633154791,False,True,4,2,2,3,3,0.0,1.0,1.0,0.31161888277412864,Blocked;Independent,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)"
7f0f3736ef3bd4fe,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)"
8258b89dbb94223f,0.5427858795590439,True,False,40,2,25,3,3,0.0,1.0,1.0,0.34482254867151907,Blocked;Independent,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)"
3f7ab9843f95651e,0.5539237945244264,True,False,62,2,39,3,3,0.0,1.0,1.0,0.36507330315403275,Blocked;Independent,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)"
1bfb1ae05c49204c,0.5439413140522091,True,False,43,2,26,3,3,0.0,1.0,1.0,0.3469233386590923,Blocked;Independent,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)"
f97fe8edc7a7f210,0.5426380786536648,True,False,41,2,24,3,3,0.0,1.0,1.0,0.3445538197526481,Blocked;Independent,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)"
dd7a0953103d930f,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N2, N3 | N1) || Independent(N2, N3 | N1)"
eb4c44694007ce06,0.5254273894116979,False,True,6,2,3,3,3,0.0,1.0,1.0,0.3132616574945263,Blocked;Independent,"Blocked(N3, N0 | N1) || Independent(N3, N0 | N1)"
9619681c433e5b18,0.5245238633154791,False,True,4,2,2,3,3,0.0,1.0,1.0,0.31161888277412864,Blocked;Independent,"Blocked(N3, N0 | N2) || Independent(N3, N0 | N2)"
afb4ef6b0624be47,0.5525164516343146,True,False,58,2,38,3,3,0.0,1.0,1.0,0.362514497899284,Blocked;Independent,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)"
93ceb2f92ed269bc,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)"
f937144f7ce51614,0.5448448401484278,True,False,45,2,27,3,3,0.0,1.0,1.0,0.34856611337948995,Blocked;Independent,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)"
f5ecf1ca9433a6cd,0.5236203372192604,False,True,2,2,1,3,3,0.0,1.0,1.0,0.309976108053731,Blocked;Independent,"Blocked(N3, N2 | N1) || Independent(N3, N2 | N1)"
deb58f5ea5753fb1,0.41160801528958707,False,True,213,1,213,4,4,1.0,1.0,1.0,0.5190204302029705,P_do_cond,"P(N1 | do(N0), N2)"
5a84018b7ada0f76,0.40639507369540995,False,True,205,1,205,4,4,1.0,1.0,1.0,0.5095423545771939,P_do_cond,"P(N1 | do(N0), N3)"
3cdaebde575c5b37,0.41095639759031494,False,True,212,1,212,4,4,1.0,1.0,1.0,0.5178356707497485,P_do_cond,"P(N2 | do(N0), N1)"
90cefc9b766e431f,0.4135628683874035,False,True,216,1,216,4,4,1.0,1.0,1.0,0.5225747085626368,P_do_cond,"P(N2 | do(N0), N3)"
b49119c13665cce9,0.4044402205975935,False,True,202,1,202,4,4,1.0,1.0,1.0,0.5059880762175276,P_do_cond,"P(N3 | do(N0), N1)"
a11c2863198aa93b,0.39987889670268845,False,True,195,1,195,4,4,1.0,1.0,1.0,0.49769476004497304,P_do_cond,"P(N3 | do(N0), N2)"
b060e608b93e1b7f,0.29105874092424006,False,True,28,1,28,4,4,1.0,1.0,1.0,0.299839931356885,P_do_cond,"P(N0 | do(N1), N2)"
7ad6acf61118205d,0.2923619763227844,False,True,30,1,30,4,4,1.0,1.0,1.0,0.30220945026332924,P_do_cond,"P(N0 | do(N1), N3)"
a74053cd9fbcdf58,0.4135628683874035,False,True,216,1,216,4,4,1.0,1.0,1.0,0.5225747085626368,P_do_cond,"P(N2 | do(N1), N0)"
bd14af00f41da381,0.4050918382968657,False,True,203,1,203,4,4,1.0,1.0,1.0,0.5071728356707498,P_do_cond,"P(N2 | do(N1), N3)"
b4f8130d00b42e2e,0.29366521172132865,False,True,32,1,32,4,4,1.0,1.0,1.0,0.30457896916977334,P_do_cond,"P(N3 | do(N1), N0)"
16e28a3f3dc7561d,0.2917103586235122,False,True,29,1,29,4,4,1.0,1.0,1.0,0.3010246908101071,P_do_cond,"P(N3 | do(N1), N2)"
a2aaf93ce4a8e265,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N0 | do(N2), N1)"
15217e1b25135e99,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N0 | do(N2), N3)"
23fbc412bd7675d8,0.29496844711987297,False,True,34,1,34,4,4,1.0,1.0,1.0,0.30694848807621755,P_do_cond,"P(N1 | do(N2), N0)"
