class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
c94a6b6406620b62,0.5445929317514813,True,False,44,2,27,3,3,0.0,1.0,1.0,0.34810809811231436,Blocked;Independent,"Blocked(N0, N1 | N3) || Independent(N0, N1 | N3)"
6b0eb82d60bdd4b5,0.5421342618597716,True,False,39,2,24,3,3,0.0,1.0,1.0,0.3436377892182969,Blocked;Independent,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)"
de373ef2829d3135,0.5471994025485698,True,False,48,2,31,3,3,0.0,1.0,1.0,0.35284713592520267,Blocked;Independent,"Blocked(N1, N0 | N3) || Independent(N1, N0 | N3)"
6325528709ddc79c,0.5513173237273378,True,False,58,2,35,3,3,0.0,1.0,1.0,0.36033426534114443,Blocked;Independent,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)"
d7be5ca6c386bbdd,0.5483548370417352,True,False,51,2,32,3,3,0.0,1.0,1.0,0.3549479259127759,Blocked;Independent,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)"
adc608b7896bb705,0.5481029286447885,True,False,50,2,32,3,3,0.0,1.0,1.0,0.3544899106456003,Blocked;Independent,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)"
8258b89dbb94223f,0.5427858795590439,True,False,40,2,25,3,3,0.0,1.0,1.0,0.34482254867151907,Blocked;Independent,"Blocked(N2, N0 | N3) || Independent(N2, N0 | N3)"
3f7ab9843f95651e,0.5539237945244264,True,False,62,2,39,3,3,0.0,1.0,1.0,0.36507330315403275,Blocked;Independent,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)"
1bfb1ae05c49204c,0.5439413140522091,True,False,43,2,26,3,3,0.0,1.0,1.0,0.3469233386590923,Blocked;Independent,"Blocked(N2, N1 | N3) || Independent(N2, N1 | N3)"
f97fe8edc7a7f210,0.5426380786536648,True,False,41,2,24,3,3,0.0,1.0,1.0,0.3445538197526481,Blocked;Independent,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)"
