model,threshold,fpr,tpr
B0_current_18_0,0.9342274384510615,0.0,0.0
B0_current_18_0,0.9342274374510615,0.0,0.0033632286995515697
B0_current_18_0,0.9324895581041469,0.0,0.006726457399103139
B0_current_18_0,0.9307091653277965,0.0,0.0072869955156950675
B0_current_18_0,0.928885400600179,0.0,0.015134529147982063
B0_current_18_0,0.9286794246874271,0.0,0.01905829596412556
B0_current_18_0,0.9270173977486775,0.0,0.020739910313901346
B0_current_18_0,0.926806437693369,0.0,0.023542600896860985
B0_current_18_0,0.9251042834469093,0.0,0.024103139013452915
B0_current_18_0,0.9229239554582861,0.0,0.02914798206278027
B0_current_18_0,0.9227021497105881,0.0005871990604815032,0.033632286995515695
B0_current_18_0,0.920912692940832,0.0005871990604815032,0.034753363228699555
B0_current_18_0,0.9206855966810977,0.0005871990604815032,0.03755605381165919
B0_current_18_0,0.9186210754734793,0.0005871990604815032,0.03867713004484305
B0_current_18_0,0.9165076889148093,0.0005871990604815032,0.043161434977578475
B0_current_18_0,0.916269093900204,0.0017615971814445098,0.04820627802690583
B0_current_18_0,0.9148310436568982,0.0017615971814445098,0.04932735426008968
B0_current_18_0,0.9141003386528836,0.0017615971814445098,0.05100896860986547
B0_current_18_0,0.91262859253745,0.0017615971814445098,0.05941704035874439
B0_current_18_0,0.9103747663256799,0.0017615971814445098,0.062219730941704035
B0_current_18_0,0.9096096063838466,0.0017615971814445098,0.06894618834080718
B0_current_18_0,0.9093532484606678,0.002935995302407516,0.0734304932735426
B0_current_18_0,0.9070235394178936,0.002935995302407516,0.07567264573991031
B0_current_18_0,0.9054430865748778,0.002935995302407516,0.08015695067264574
B0_current_18_0,0.9046402335048331,0.002935995302407516,0.0812780269058296
B0_current_18_0,0.9030235997041942,0.002935995302407516,0.08856502242152467
B0_current_18_0,0.9022024224064279,0.002935995302407516,0.09080717488789238
B0_current_18_0,0.9019273218396402,0.0035231943628890195,0.09585201793721973
B0_current_18_0,0.9005490037897895,0.0035231943628890195,0.09641255605381166
B0_current_18_0,0.8994278672172725,0.0035231943628890195,0.09809417040358745
B0_current_18_0,0.8980183936019227,0.0035231943628890195,0.09865470852017937
B0_current_18_0,0.8968719957726903,0.0035231943628890195,0.0992152466367713
B0_current_18_0,0.8951389324347696,0.0035231943628890195,0.10986547085201794
B0_current_18_0,0.8942588073742902,0.0035231943628890195,0.11547085201793722
B0_current_18_0,0.8939639879640674,0.004110393423370522,0.1210762331838565
B0_current_18_0,0.8924870937519734,0.004110393423370522,0.12163677130044843
B0_current_18_0,0.8912860446826247,0.004110393423370522,0.12443946188340807
B0_current_18_0,0.8897764503308018,0.004110393423370522,0.12612107623318386
B0_current_18_0,0.888548901519481,0.004110393423370522,0.13060538116591927
B0_current_18_0,0.8870061178725188,0.004110393423370522,0.1311659192825112
B0_current_18_0,0.8866936392097511,0.004110393423370522,0.14013452914798205
B0_current_18_0,0.8860664203229636,0.004697592483852026,0.14013452914798205
B0_current_18_0,0.8857516776920527,0.004697592483852026,0.14237668161434977
B0_current_18_0,0.8854361780007703,0.004697592483852026,0.1468609865470852
B0_current_18_0,0.8841752203304013,0.004697592483852026,0.14742152466367714
B0_current_18_0,0.8838559380540036,0.004697592483852026,0.14798206278026907
B0_current_18_0,0.8825711550501236,0.004697592483852026,0.1491031390134529
B0_current_18_0,0.879644222423585,0.004697592483852026,0.15134529147982062
B0_current_18_0,0.8779950992552201,0.004697592483852026,0.15190582959641255
B0_current_18_0,0.8776611380735447,0.004697592483852026,0.156390134529148
B0_current_18_0,0.8766545314023828,0.004697592483852026,0.15807174887892378
B0_current_18_0,0.8763174176362045,0.005284791544333529,0.16367713004484305
B0_current_18_0,0.8749702659048877,0.005284791544333529,0.16591928251121077
B0_current_18_0,0.8746292072082941,0.005284791544333529,0.1681614349775785
B0_current_18_0,0.8732569943400724,0.005284791544333529,0.16928251121076232
B0_current_18_0,0.871881381944519,0.005284791544333529,0.16984304932735425
B0_current_18_0,0.8711840802279385,0.005871990604815032,0.16984304932735425
B0_current_18_0,0.8704835471221819,0.005871990604815032,0.17040358744394618
B0_current_18_0,0.8701320660361158,0.005871990604815032,0.17488789237668162
B0_current_18_0,0.8680157675501899,0.005871990604815032,0.1765695067264574
B0_current_18_0,0.8669418303265107,0.005871990604815032,0.17769058295964127
B0_current_18_0,0.8665822108875539,0.007046388725778039,0.18553811659192826
B0_current_18_0,0.8647816233078016,0.007046388725778039,0.18834080717488788
B0_current_18_0,0.8644170785133191,0.007046388725778039,0.1889013452914798
B0_current_18_0,0.8640517054184648,0.007046388725778039,0.18946188340807174
B0_current_18_0,0.8636855029745213,0.007046388725778039,0.1905829596412556
B0_current_18_0,0.8633184701360648,0.007046388725778039,0.19282511210762332
B0_current_18_0,0.8618520540135959,0.007046388725778039,0.19506726457399104
B0_current_18_0,0.8603623195782987,0.007046388725778039,0.19730941704035873
B0_current_18_0,0.8599877894534449,0.007046388725778039,0.2023542600896861
B0_current_18_0,0.8581127762133702,0.007046388725778039,0.20291479820627803
B0_current_18_0,0.8577332101625095,0.007046388725778039,0.20515695067264575
B0_current_18_0,0.8569715372901802,0.007046388725778039,0.20571748878923768
B0_current_18_0,0.8565894285025741,0.007046388725778039,0.2068385650224215
B0_current_18_0,0.856206470176352,0.007633587786259542,0.2158071748878924
B0_current_18_0,0.8546765955880617,0.007633587786259542,0.2163677130044843
B0_current_18_0,0.8542893981950936,0.007633587786259542,0.21917040358744394
B0_current_18_0,0.8539013455087616,0.007633587786259542,0.21973094170403587
B0_current_18_0,0.8535124365796861,0.007633587786259542,0.22085201793721973
B0_current_18_0,0.8531226704626147,0.007633587786259542,0.22309417040358745
B0_current_18_0,0.8527320462164535,0.007633587786259542,0.22365470852017938
B0_current_18_0,0.8511716313911516,0.007633587786259542,0.2242152466367713
B0_current_18_0,0.850776725905671,0.007633587786259542,0.2258968609865471
B0_current_18_0,0.8503809567584082,0.007633587786259542,0.22757847533632286
B0_current_18_0,0.8499843230381645,0.007633587786259542,0.22869955156950672
B0_current_18_0,0.849586823838158,0.007633587786259542,0.22926008968609865
B0_current_18_0,0.8491884582560553,0.007633587786259542,0.23486547085201795
B0_current_18_0,0.8475972069565333,0.007633587786259542,0.23542600896860988
B0_current_18_0,0.8467909607248058,0.007633587786259542,0.23766816143497757
B0_current_18_0,0.8463865292227466,0.007633587786259542,0.23878923766816143
B0_current_18_0,0.8459812243074043,0.007633587786259542,0.23934977578475336
B0_current_18_0,0.8451679907978799,0.009395184967704051,0.24663677130044842
B0_current_18_0,0.8427184165370022,0.009395184967704051,0.24775784753363228
B0_current_18_0,0.8423052366067346,0.009395184967704051,0.2483183856502242
B0_current_18_0,0.8418911748948158,0.009395184967704051,0.24887892376681614
B0_current_18_0,0.8414762305894472,0.009395184967704051,0.24943946188340807
B0_current_18_0,0.83981895498392,0.009395184967704051,0.25
B0_current_18_0,0.8393996097319703,0.009395184967704051,0.2522421524663677
B0_current_18_0,0.8389793771453898,0.009395184967704051,0.2533632286995516
B0_current_18_0,0.8381362468719028,0.009395184967704051,0.25448430493273544
B0_current_18_0,0.8377133476501858,0.009395184967704051,0.2595291479820628
B0_current_18_0,0.8360243990661955,0.009395184967704051,0.2600896860986547
B0_current_18_0,0.8351688359182962,0.009395184967704051,0.26065022421524664
B0_current_18_0,0.8343096934772931,0.009395184967704051,0.2617713004484305
B0_current_18_0,0.8338787782240286,0.009395184967704051,0.2623318385650224
B0_current_18_0,0.8334469660014792,0.011156782149148562,0.2651345291479821
B0_current_18_0,0.8317225355163055,0.011156782149148562,0.265695067264574
B0_current_18_0,0.8308490682081798,0.011156782149148562,0.26625560538116594
B0_current_18_0,0.8304109822601142,0.011156782149148562,0.26681614349775784
B0_current_18_0,0.8299719938977019,0.011156782149148562,0.26961883408071746
B0_current_18_0,0.8295321024647224,0.011156782149148562,0.2707399103139013
B0_current_18_0,0.8273311228248403,0.011156782149148562,0.2713004484304933
B0_current_18_0,0.8268858240954501,0.011743981209630064,0.2713004484304933
B0_current_18_0,0.8259925036029822,0.011743981209630064,0.27242152466367714
B0_current_18_0,0.8255444806325832,0.011743981209630064,0.2774663677130045
B0_current_18_0,0.8233029820901631,0.011743981209630064,0.27858744394618834
B0_current_18_0,0.8219398556366271,0.011743981209630064,0.27914798206278024
B0_current_18_0,0.8214836533146258,0.011743981209630064,0.28139013452914796
B0_current_18_0,0.8210265366762555,0.012918379330593071,0.2836322869955157
B0_current_18_0,0.8173492149456347,0.012918379330593071,0.28419282511210764
B0_current_18_0,0.81688387138449,0.012918379330593071,0.2853139013452915
B0_current_18_0,0.8145560928832234,0.012918379330593071,0.2858744394618834
B0_current_18_0,0.8140852518540111,0.012918379330593071,0.28643497757847536
B0_current_18_0,0.8136134889075559,0.012918379330593071,0.28699551569506726
B0_current_18_0,0.8131408036275312,0.012918379330593071,0.2881165919282511
B0_current_18_0,0.8126671956049412,0.012918379330593071,0.289237668161435
B0_current_18_0,0.8102982624812906,0.012918379330593071,0.2897982062780269
B0_current_18_0,0.80837619837198,0.012918379330593071,0.2914798206278027
B0_current_18_0,0.8078933671575645,0.014092777451556078,0.2942825112107623
B0_current_18_0,0.8059659588182473,0.014092777451556078,0.2948430493273543
B0_current_18_0,0.8040106166998957,0.014092777451556078,0.29596412556053814
B0_current_18_0,0.8035194591892525,0.014092777451556078,0.297085201793722
B0_current_18_0,0.7995702376139786,0.014092777451556078,0.2976457399103139
B0_current_18_0,0.7990707332572268,0.014092777451556078,0.3032511210762332
B0_current_18_0,0.7945470343352181,0.014092777451556078,0.30437219730941706
B0_current_18_0,0.7940382360078683,0.015267175572519083,0.3077354260089686
B0_current_18_0,0.7899482616370188,0.015267175572519083,0.3094170403587444
B0_current_18_0,0.789431092794752,0.015267175572519083,0.31053811659192826
B0_current_18_0,0.786322653385878,0.015854374633000587,0.31053811659192826
B0_current_18_0,0.7847488298160987,0.015854374633000587,0.312780269058296
B0_current_18_0,0.7799914672064929,0.015854374633000587,0.3133408071748879
B0_current_18_0,0.7794566278919388,0.01644157369348209,0.3172645739910314
B0_current_18_0,0.7746158930295042,0.01644157369348209,0.3195067264573991
B0_current_18_0,0.7697003010504455,0.01644157369348209,0.3239910313901345
B0_current_18_0,0.764710065349512,0.01644157369348209,0.3245515695067265
B0_current_18_0,0.7641493100084065,0.017615971814445096,0.3295964125560538
B0_current_18_0,0.759645464999162,0.017615971814445096,0.3312780269058296
B0_current_18_0,0.7590764421857099,0.017615971814445096,0.3329596412556054
B0_current_18_0,0.7539295989107102,0.017615971814445096,0.3374439461883408
B0_current_18_0,0.7487092031209256,0.017615971814445096,0.33800448430493274
B0_current_18_0,0.7481228741389919,0.017615971814445096,0.34417040358744394
B0_current_18_0,0.7457844852004794,0.017615971814445096,0.3447309417040359
B0_current_18_0,0.7428213106617858,0.017615971814445096,0.3480941704035874
B0_current_18_0,0.7374473205526193,0.017615971814445096,0.351457399103139
B0_current_18_0,0.7320015500205954,0.017615971814445096,0.3531390134529148
B0_current_18_0,0.731390223442753,0.01996476805637111,0.359304932735426
B0_current_18_0,0.7258655213381945,0.01996476805637111,0.3609865470852018
B0_current_18_0,0.7221489896091301,0.020551967116852612,0.3609865470852018
B0_current_18_0,0.7202706479804178,0.020551967116852612,0.36378923766816146
B0_current_18_0,0.713970981880473,0.022313564298297124,0.37331838565022424
B0_current_18_0,0.7082309293565923,0.022313564298297124,0.37668161434977576
B0_current_18_0,0.7024236958663919,0.022313564298297124,0.3778026905829596
B0_current_18_0,0.6958918038279123,0.024662360540223135,0.390695067264574
