model,threshold,recall,precision
B0_current_18_0,0.9342274374510615,0.0033632286995515697,1.0
B0_current_18_0,0.9324895581041469,0.006726457399103139,1.0
B0_current_18_0,0.9307091653277965,0.0072869955156950675,1.0
B0_current_18_0,0.928885400600179,0.015134529147982063,1.0
B0_current_18_0,0.9286794246874271,0.01905829596412556,1.0
B0_current_18_0,0.9270173977486775,0.020739910313901346,1.0
B0_current_18_0,0.926806437693369,0.023542600896860985,1.0
B0_current_18_0,0.9251042834469093,0.024103139013452915,1.0
B0_current_18_0,0.9229239554582861,0.02914798206278027,1.0
B0_current_18_0,0.9227021497105881,0.033632286995515695,0.9836065573770492
B0_current_18_0,0.920912692940832,0.034753363228699555,0.9841269841269841
B0_current_18_0,0.9206855966810977,0.03755605381165919,0.9852941176470589
B0_current_18_0,0.9186210754734793,0.03867713004484305,0.9857142857142858
B0_current_18_0,0.9165076889148093,0.043161434977578475,0.9871794871794872
B0_current_18_0,0.916269093900204,0.04820627802690583,0.9662921348314607
B0_current_18_0,0.9148310436568982,0.04932735426008968,0.967032967032967
B0_current_18_0,0.9141003386528836,0.05100896860986547,0.9680851063829787
B0_current_18_0,0.91262859253745,0.05941704035874439,0.9724770642201835
B0_current_18_0,0.9103747663256799,0.062219730941704035,0.9736842105263158
B0_current_18_0,0.9096096063838466,0.06894618834080718,0.9761904761904762
B0_current_18_0,0.9093532484606678,0.0734304932735426,0.9632352941176471
B0_current_18_0,0.9070235394178936,0.07567264573991031,0.9642857142857143
B0_current_18_0,0.9054430865748778,0.08015695067264574,0.9662162162162162
B0_current_18_0,0.9046402335048331,0.0812780269058296,0.9666666666666667
B0_current_18_0,0.9030235997041942,0.08856502242152467,0.9693251533742331
B0_current_18_0,0.9022024224064279,0.09080717488789238,0.9700598802395209
B0_current_18_0,0.9019273218396402,0.09585201793721973,0.9661016949152542
B0_current_18_0,0.9005490037897895,0.09641255605381166,0.9662921348314607
B0_current_18_0,0.8994278672172725,0.09809417040358745,0.9668508287292817
