target,feature_set,model,status,n,auc,accuracy,f1,r2,mae
class_b_survives,latent_1,logistic_regression,ok,1200,0.5023683295671824,0.5116666666666667,0.18156424581005587,,
class_b_survives,latent_1,small_decision_tree,ok,1200,0.6856515855081821,0.5416666666666666,0.30730478589420657,,
class_b_survives,latent_2,logistic_regression,ok,1200,0.7315655186114076,0.6608333333333334,0.3570300157977883,,
class_b_survives,latent_2,small_decision_tree,ok,1200,0.7106416528022648,0.6125,0.3441466854724965,,
class_b_survives,latent_3,logistic_regression,ok,1200,0.768968364331653,0.5733333333333334,0.36633663366336633,,
class_b_survives,latent_3,small_decision_tree,ok,1200,0.7446828983635867,0.565,0.3442211055276382,,
class_b_survives,all_raw_metrics,logistic_regression,ok,1200,0.7795156564277023,0.585,0.3647959183673469,,
class_b_survives,all_raw_metrics,small_decision_tree,ok,1200,0.7200311638648159,0.57,0.3598014888337469,,
class_b_survives,controls_only,logistic_regression,ok,1200,0.6963509721635917,0.46416666666666667,0.3122994652406417,,
class_b_survives,controls_only,small_decision_tree,ok,1200,0.6400294256412804,0.5325,0.2798459563543004,,
class_b_survives,random_baseline,logistic_regression,ok,1200,0.4574756027910904,0.5116666666666667,0.1883656509695291,,
class_b_survives,random_baseline,small_decision_tree,ok,1200,0.4639846291375928,0.6058333333333333,0.15384615384615385,,
class_b_auc_gns,latent_1,ridge_regression,ok,1200,,,,-0.00034527387630767237,0.2833458285468731
class_b_auc_gns,latent_1,small_decision_tree,ok,1200,,,,0.058560149872286416,0.2500279411382772
class_b_auc_gns,latent_2,ridge_regression,ok,1200,,,,0.011398471819318301,0.27147633910081215
class_b_auc_gns,latent_2,small_decision_tree,ok,1200,,,,0.039417000588061635,0.25747969974664375
class_b_auc_gns,latent_3,ridge_regression,ok,1200,,,,0.009174600632688712,0.27092639989083667
class_b_auc_gns,latent_3,small_decision_tree,ok,1200,,,,0.07419831291919232,0.24390935223310323
class_b_auc_gns,all_raw_metrics,ridge_regression,ok,1200,,,,0.16144837141784674,0.22488988471419144
class_b_auc_gns,all_raw_metrics,small_decision_tree,ok,1200,,,,0.12916174903661026,0.22638630052367448
class_b_auc_gns,controls_only,ridge_regression,ok,1200,,,,0.05146333549980886,0.259531769053442
class_b_auc_gns,controls_only,small_decision_tree,ok,1200,,,,0.0005852816112004167,0.2660616792162433
class_b_auc_gns,random_baseline,ridge_regression,ok,1200,,,,-0.004132421160350619,0.2847012585035246
class_b_auc_gns,random_baseline,small_decision_tree,ok,1200,,,,-0.02738643454587275,0.2880902152435993
class_b_attack_cost,latent_1,ridge_regression,ok,1046,,,,-8.19628063406519e-05,0.3574849927420843
class_b_attack_cost,latent_1,small_decision_tree,ok,1046,,,,-0.015054573014221306,0.3522261883932616
class_b_attack_cost,latent_2,ridge_regression,ok,1046,,,,0.0026349671184933143,0.35543325076000387
class_b_attack_cost,latent_2,small_decision_tree,ok,1046,,,,-0.05494876594464504,0.35358167642104044
class_b_attack_cost,latent_3,ridge_regression,ok,1046,,,,0.0104716132831143,0.3521658645487625
class_b_attack_cost,latent_3,small_decision_tree,ok,1046,,,,-0.05431684504199663,0.35251872004496415
class_b_attack_cost,all_raw_metrics,ridge_regression,ok,1046,,,,0.00920624845378526,0.35251236048849727
class_b_attack_cost,all_raw_metrics,small_decision_tree,ok,1046,,,,-0.024443267692310533,0.3494034456976464
class_b_attack_cost,controls_only,ridge_regression,ok,1046,,,,0.014884861492578394,0.3518333578881711
class_b_attack_cost,controls_only,small_decision_tree,ok,1046,,,,-0.020217569668794733,0.35311511029722914
class_b_attack_cost,random_baseline,ridge_regression,ok,1046,,,,-0.007876747869332235,0.36026956154136647
class_b_attack_cost,random_baseline,small_decision_tree,ok,1046,,,,-0.04855397210373624,0.36133610520762044
functional_core_membership,latent_1,logistic_regression,ok,29934,0.9928286045991502,0.9888421193291909,0.9859545836837679,,
functional_core_membership,latent_1,small_decision_tree,ok,29934,0.9954629561159142,0.9891761876127481,0.9863808322824716,,
functional_core_membership,latent_2,logistic_regression,ok,29934,0.9993036655903477,0.9895102558963053,0.9868067226890757,,
functional_core_membership,latent_2,small_decision_tree,ok,29934,0.9978334971498424,0.9881405759337208,0.9853020328737631,,
