target,feature_set,model,status,n,auc,accuracy,f1,r2,mae
class_b_survives,latent_1,logistic_regression,ok,607,0.5643183797909408,0.5321252059308073,0.5603715170278638,,
class_b_survives,latent_1,small_decision_tree,ok,607,0.5185975609756098,0.515650741350906,0.3717948717948718,,
class_b_survives,latent_2,logistic_regression,ok,607,0.6227025261324042,0.5782537067545305,0.564625850340136,,
class_b_survives,latent_2,small_decision_tree,ok,607,0.5794043989547039,0.5535420098846787,0.5475792988313857,,
class_b_survives,latent_3,logistic_regression,ok,607,0.6186411149825783,0.5996705107084019,0.5943238731218697,,
class_b_survives,latent_3,small_decision_tree,ok,607,0.5774662456445994,0.5403624382207578,0.48044692737430167,,
class_b_survives,all_raw_metrics,logistic_regression,ok,607,0.6286149825783972,0.5881383855024712,0.6019108280254777,,
class_b_survives,all_raw_metrics,small_decision_tree,ok,607,0.5835964721254354,0.5617792421746294,0.534965034965035,,
class_b_survives,controls_only,logistic_regression,ok,607,0.5700130662020907,0.5617792421746294,0.5506756756756757,,
class_b_survives,controls_only,small_decision_tree,ok,607,0.527101480836237,0.514003294892916,0.5025295109612141,,
class_b_survives,random_baseline,logistic_regression,ok,607,0.4953832752613241,0.5172981878088962,0.5296950240770465,,
class_b_survives,random_baseline,small_decision_tree,ok,607,0.4648301393728223,0.49093904448105435,0.5761316872427984,,
class_b_auc_gns,latent_1,ridge_regression,ok,607,,,,0.2493824237762714,0.1130374182718518
class_b_auc_gns,latent_1,small_decision_tree,ok,607,,,,0.2976826240320958,0.10832278972418738
class_b_auc_gns,latent_2,ridge_regression,ok,607,,,,0.7274639005603447,0.0682945715158015
class_b_auc_gns,latent_2,small_decision_tree,ok,607,,,,0.6033791602590963,0.08278828247597786
class_b_auc_gns,latent_3,ridge_regression,ok,607,,,,0.7566598069629875,0.06628029224134618
class_b_auc_gns,latent_3,small_decision_tree,ok,607,,,,0.6071873648103226,0.08245903834895317
class_b_auc_gns,all_raw_metrics,ridge_regression,ok,607,,,,0.7837152015466516,0.06151776018737854
class_b_auc_gns,all_raw_metrics,small_decision_tree,ok,607,,,,0.7382273314374946,0.06698004993936207
class_b_auc_gns,controls_only,ridge_regression,ok,607,,,,0.5306867661924509,0.0874473005793292
class_b_auc_gns,controls_only,small_decision_tree,ok,607,,,,0.46661845431373117,0.0938305110132341
class_b_auc_gns,random_baseline,ridge_regression,ok,607,,,,-0.0004103932773888985,0.13112087608124184
class_b_auc_gns,random_baseline,small_decision_tree,ok,607,,,,-0.02258825911005613,0.1327258378422508
class_b_attack_cost,latent_1,ridge_regression,ok,287,,,,0.23221267632486087,0.3868490590162445
class_b_attack_cost,latent_1,small_decision_tree,ok,287,,,,0.15259389621823627,0.37494575580394085
class_b_attack_cost,latent_2,ridge_regression,ok,287,,,,0.6135575506302293,0.271059100717729
class_b_attack_cost,latent_2,small_decision_tree,ok,287,,,,0.5760621082619498,0.17680169092663678
class_b_attack_cost,latent_3,ridge_regression,ok,287,,,,0.6451768999861447,0.25466237617306803
class_b_attack_cost,latent_3,small_decision_tree,ok,287,,,,0.5607727171122516,0.1712954247385079
class_b_attack_cost,all_raw_metrics,ridge_regression,ok,287,,,,0.6056292208337656,0.26472297636621067
class_b_attack_cost,all_raw_metrics,small_decision_tree,ok,287,,,,0.7126069577235085,0.10897574250541642
class_b_attack_cost,controls_only,ridge_regression,ok,287,,,,0.5301517210458554,0.2668485471179197
class_b_attack_cost,controls_only,small_decision_tree,ok,287,,,,0.4100457869812003,0.24154890122256295
class_b_attack_cost,random_baseline,ridge_regression,ok,287,,,,-0.016403837572833924,0.48930797585118463
class_b_attack_cost,random_baseline,small_decision_tree,ok,287,,,,-0.11737195911992893,0.48418387368132065
