run,type,worse_world,worse_policy,worse_seed,worse_step,worse_mean_welfare,worse_min_zone_welfare,worse_spread_count,worse_total_mass,worse_shield_label,worse_future_collapse,worse_current_collapse,better_world,better_policy,better_seed,better_step,better_mean_welfare,better_min_zone_welfare,better_spread_count,better_total_mass,better_shield_label,better_future_collapse,better_current_collapse
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_plus_diversity,9603,72,0.954645,0.885591,0,550.155394,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9607,35,0.981432,0.968673,0,1186.542854,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W1_proxy_goodhart,feature_proxy,9607,5,0.855425,0.734558,0,323.374607,SAFE,True,False,W1_proxy_goodhart,consequence_plus_diversity,9602,77,0.995918,0.985706,0,398.679782,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,consequence_plus_diversity,9606,49,0.942721,0.851996,0,661.902975,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9600,21,0.991276,0.985794,0,670.75557,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W2_pure_capture,action_channel_containment,9607,7,0.86188,0.742978,0,371.340075,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9605,45,0.98616,0.973716,0,1700.502078,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9607,0,0.729884,0.677683,0,256.371548,SAFE,True,False,W5_monoculture_shock,response_to_aid,9600,3,0.961903,0.906268,0,312.186885,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,consequence_neighbor,9607,4,0.840108,0.693125,0,306.871482,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9606,47,0.970415,0.944091,0,1823.019356,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,consequence_neighbor,9600,41,0.573972,0.394041,0,1052.428265,SAFE,True,False,W5_monoculture_shock,consequence_neighbor,9602,43,0.978326,0.940241,0,1578.076571,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W4_scavenger_catastrophe,feature_proxy,9604,23,0.783672,0.436674,0,615.092117,SAFE,True,False,W5_monoculture_shock,action_channel_containment,9603,81,0.880445,0.806167,0,1014.597225,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W6_mutation_corridor,feature_proxy,9601,7,0.934307,0.856959,0,340.986221,SAFE,True,False,W6_mutation_corridor,consequence_plus_diversity,9602,31,0.974787,0.945605,0,561.561234,SAFE,False,False
S1_absolute_deficit,fidelity_nonmonotone_worse_false_safe_better_not,W3_catastrophe_ambiguity,feature_proxy,9602,9,0.90993,0.717874,0,352.102155,SAFE,True,False,W5_monoculture_shock,consequence_plus_diversity,9605,96,0.979743,0.953398,0,2002.049531,SAFE,False,False
